id,large_bowel,small_bowel,stomach,path,case,day,slice,width,height,counts
case110_day12_slice_0070,28635 12 28994 19 29353 25 29712 28 30072 32 30432 34 30792 35 31152 36 31513 36 31874 36 32234 36 32595 36 32956 35 33318 34 33679 33 34041 6 34052 21 34402 4 34413 23 34774 23 35135 23 35496 23 35857 22 36219 20 36580 19 36941 18 37302 17 37662 17 38023 15 38384 12 38745 8 39106 4 39143 11 39500 15 39859 18 40218 20 40577 21 40937 22 41298 21 41659 20 42020 18 42380 18 42741 15 43101 13 43462 11 43823 7 54981 4 55340 7 55699 9 56059 9 56419 9 56779 9 57138 10 57497 11 57856 12 58215 14 58574 15 58934 14 59294 14 59654 14 60015 13 60375 13 60735 13 61096 12 61456 13 61817 13 62178 13 62538 13 62898 14 63258 15 63619 15 63980 14 64340 14 64700 14 65061 13 65421 13 65782 12 66143 11 66504 10 66865 8 67227 4,37246 6 37604 9 37962 11 38321 12 38680 14 39039 15 39398 16 39757 18 40116 22 40476 23 40835 25 41195 25 41554 26 41914 26 41999 3 42273 26 42354 10 42632 25 42714 11 42991 25 43073 12 43350 12 43364 6 43432 14 43709 10 43790 16 44068 10 44148 19 44427 10 44507 21 44786 10 44866 23 45145 11 45225 25 45256 1 45504 12 45584 36 45863 13 45943 38 46223 12 46303 39 46582 13 46663 39 46942 13 47023 40 47302 10 47383 40 47662 6 47744 39 48105 38 48465 38 48826 37 49186 38 49547 37 49907 38 50268 37 50528 7 50629 36 50887 10 50990 35 51247 11 51351 34 51606 13 51712 32 51963 17 52072 32 52318 22 52437 26 52674 26 52799 16 53028 32 53160 13 53386 34 53521 11 53745 35 53882 9 54104 36 54244 6 54463 38 54605 4 54823 39 54966 1 55183 39 55542 39 55902 39 56262 38 56622 38 56982 38 57343 35 57703 25 58063 23 58423 20 58783 18 59142 13 59502 11 59862 9 60223 6,35459 7 35817 12 36175 15 36534 18 36894 19 37254 20 37614 21 37975 21 38335 22 38695 23 39056 22 39416 22 39777 21 40138 20 40500 18 40861 17 41221 14,/content/train/case110/case110_day12/scans/slice_0070_360_310_1.50_1.50.png,110,12,0070,360,310,3
case110_day12_slice_0071,28643 1 28995 16 29354 23 29713 26 30072 31 30432 34 30791 36 31151 37 31511 37 31871 38 32231 39 32592 39 32953 38 33315 37 33676 14 33691 22 34037 13 34053 22 34399 10 34414 23 34760 8 34775 24 35123 4 35136 24 35497 23 35858 23 36219 22 36580 21 36940 21 37301 20 37661 20 38021 19 38382 16 38742 12 38787 6 39104 8 39146 10 39467 3 39505 12 39864 14 40223 16 40582 18 40942 18 41301 19 41661 19 42022 18 42383 16 42743 15 43103 14 43463 12 43824 10 44185 8 54982 3 55341 6 55700 8 56059 9 56419 9 56778 10 57138 10 57497 11 57856 12 58215 13 58575 13 58935 13 59295 13 59656 12 60016 12 60376 13 60737 12 61097 12 61458 12 61818 14 62178 15 62539 15 62899 16 63259 16 63619 17 63980 16 64340 16 64701 15 65061 15 65422 14 65782 14 66143 13 66504 12 66865 10 67225 9,37245 7 37603 10 37962 11 38320 14 38679 15 39038 16 39397 17 39756 19 40116 20 40475 21 40834 23 41194 22 41553 23 41913 22 41994 2 42001 4 42272 22 42353 14 42631 18 42713 15 42990 16 43072 16 43349 14 43431 18 43708 12 43787 22 44067 12 44146 24 44427 11 44505 26 44786 12 44864 28 45145 12 45223 31 45255 5 45505 12 45582 40 45864 13 45940 43 46223 13 46299 45 46583 13 46658 46 46942 14 47017 47 47302 14 47376 49 47662 14 47735 50 48022 14 48095 50 48382 14 48455 50 48742 15 48815 49 49102 15 49176 49 49461 16 49537 48 49821 16 49896 49 50182 15 50256 49 50528 6 50542 15 50616 50 50887 10 50903 14 50976 50 51246 12 51263 14 51336 50 51605 13 51624 12 51696 49 51963 16 51984 12 52057 48 52318 21 52345 10 52417 48 52674 25 52705 9 52777 47 53029 30 53069 4 53138 36 53387 32 53498 35 53746 33 53859 33 54105 35 54220 31 54463 38 54580 29 54823 39 54941 26 55182 41 55302 21 55542 40 55663 20 55902 39 56024 19 56262 39 56385 18 56622 39 56746 17 56982 38 57108 15 57342 38 57469 14 57702 35 57830 13 58062 27 58191 11 58421 23 58553 6 58781 20 59140 15 59500 13 59861 10 60222 6,35818 8 36176 13 36535 15 36894 17 37254 18 37614 19 37974 20 38334 21 38694 21 39055 21 39415 20 39776 19 40136 19 40497 17 40858 13 41219 10 41580 7,/content/train/case110/case110_day12/scans/slice_0071_360_310_1.50_1.50.png,110,12,0071,360,310,3
case110_day12_slice_0072,29002 6 29356 18 29714 24 30074 26 30433 28 30792 30 31152 31 31512 32 31872 34 32232 35 32592 36 32952 42 33312 42 33672 19 33694 21 34033 17 34055 22 34393 16 34416 22 34754 14 34776 23 35115 9 35137 23 35476 7 35498 23 35859 22 36219 23 36580 22 36940 22 37300 22 37660 22 38020 21 38381 19 38741 16 38786 10 39102 11 39145 13 39463 7 39505 14 39865 15 40225 16 40584 17 40944 17 41304 17 41663 18 42023 18 42384 16 42744 15 43104 14 43464 13 43824 12 44185 9 44549 4 58941 4 59298 10 59657 11 60017 11 60378 11 60738 11 61098 12 61459 12 61819 13 62180 13 62540 14 62900 15 63260 16 63621 16 63981 17 64341 17 64702 16 65062 16 65423 15 65783 15 66144 14 66504 14 66865 12 67226 10 67588 7,37248 2 37603 10 37962 12 38320 14 38679 15 39038 16 39397 17 39757 18 40116 20 40475 21 40835 20 41194 21 41553 21 41913 20 41993 4 41998 6 42272 19 42352 15 42631 17 42712 16 42990 16 43071 18 43349 15 43428 22 43708 14 43785 26 44067 13 44144 29 44426 14 44503 31 44785 14 44862 36 45145 14 45221 41 45504 14 45580 43 45864 14 45939 45 46223 15 46297 48 46583 15 46656 50 46943 14 47016 50 47303 14 47374 52 47663 14 47734 53 48023 14 48094 52 48382 15 48454 52 48742 16 48814 52 49102 16 49175 51 49461 17 49535 52 49821 16 49896 51 50181 16 50257 50 50527 5 50541 16 50618 49 50886 8 50902 15 50984 43 51245 11 51262 15 51347 40 51603 13 51623 13 51709 38 51960 17 51983 13 52070 36 52314 23 52344 11 52432 34 52672 26 52705 10 52793 32 53030 29 53065 9 53154 30 53388 31 53428 3 53515 19 53746 33 53877 16 54105 35 54238 14 54464 36 54600 9 54823 38 54961 5 55182 41 55542 41 55901 43 56261 43 56621 43 56981 45 57341 45 57700 46 58060 30 58094 11 58419 30 58462 1 58778 23 59137 18 59497 16 59858 12 60219 8,36177 9 36536 12 36895 14 37255 15 37615 16 37974 17 38334 18 38694 19 39054 19 39415 18 39775 17 40136 16 40497 13 40858 9 41220 4,/content/train/case110/case110_day12/scans/slice_0072_360_310_1.50_1.50.png,110,12,0072,360,310,3
case110_day12_slice_0073,29362 8 29719 12 30076 16 30435 17 30794 18 31153 19 31512 20 31872 20 32232 19 32268 5 32592 19 32622 13 32952 18 32981 14 33311 19 33340 16 33671 18 33700 17 34031 18 34060 18 34391 18 34420 18 34751 17 34780 19 35111 16 35140 20 35470 15 35500 21 35830 12 35860 22 36191 10 36221 21 36551 8 36581 21 36913 3 36941 21 37301 21 37661 21 38021 21 38381 20 38428 7 38741 18 38786 11 39101 14 39146 13 39462 10 39505 15 39823 4 39865 15 40225 16 40585 16 40945 17 41305 17 41664 18 42024 17 42385 16 42745 15 43105 14 43465 13 43825 12 44186 9 44547 7 44911 1 59301 5 59660 8 60019 9 60380 9 60740 9 61100 9 61461 9 61821 10 62182 10 62542 12 62902 14 63263 15 63623 17 63983 18 64344 17 64704 17 65064 17 65425 16 65785 15 66145 15 66506 13 66867 11 67228 9 67590 6,37963 10 38321 12 38680 13 39039 14 39398 15 39758 16 40117 17 40476 18 40836 17 41195 17 41554 17 41632 4 41913 17 41991 13 42272 16 42351 16 42631 15 42710 19 42990 15 43069 21 43349 14 43425 27 43708 14 43783 31 44067 14 44141 35 44426 14 44500 39 44785 14 44859 43 45144 15 45218 45 45503 16 45577 47 45863 16 45936 49 46223 15 46295 51 46582 16 46655 52 46942 16 47014 53 47302 16 47373 54 47662 16 47733 54 48021 17 48093 54 48382 16 48453 54 48741 17 48814 52 49100 18 49174 52 49459 19 49535 52 49819 19 49897 50 50178 20 50258 49 50537 20 50620 47 50895 22 50982 45 51246 31 51346 41 51601 36 51707 40 51957 39 52068 39 52314 42 52429 37 52672 43 52791 35 53030 44 53152 33 53388 45 53513 27 53746 38 53788 2 53874 20 54104 39 54237 16 54463 40 54599 8 54822 40 55181 41 55541 43 55901 44 56260 45 56620 45 56979 47 57339 46 57698 47 58056 35 58093 12 58415 34 58455 8 58774 23 59134 21 59495 18 59855 16 60216 12 60577 8 60938 4,36897 8 37256 10 37615 12 37975 13 38334 15 38694 16 39054 16 39414 16 39774 15 40134 14 40495 12 40856 8,/content/train/case110/case110_day12/scans/slice_0073_360_310_1.50_1.50.png,110,12,0073,360,310,3
case110_day12_slice_0074,29722 6 30080 9 30437 12 30795 14 31153 16 31512 17 31872 17 32231 18 32267 8 32591 18 32625 11 32951 18 32983 14 33310 19 33341 16 33670 19 33701 17 34029 20 34061 18 34389 20 34421 18 34749 19 34781 19 35109 17 35141 20 35469 16 35501 20 35829 15 35861 21 36189 14 36221 21 36549 13 36581 21 36909 11 36941 22 37270 8 37300 23 37660 22 38020 22 38070 5 38380 21 38427 10 38740 20 38786 13 39101 17 39146 14 39461 14 39506 14 39822 6 39865 16 40225 17 40585 17 40945 17 41305 17 41665 17 42025 17 42385 16 42746 14 43106 13 43466 12 43826 11 44187 9 44548 7 44911 2 61479 2 61837 6 62196 8 62556 9 62911 14 63269 16 63629 16 63989 16 64348 17 64708 17 65068 16 65428 16 65788 15 66148 14 66508 13 66869 11 67230 8 67592 3,38324 6 38682 12 39041 14 39400 16 39759 17 40118 19 40478 19 40837 19 41196 20 41272 3 41555 19 41631 6 41915 18 41990 14 42274 18 42350 16 42632 19 42709 19 42991 18 43068 23 43350 18 43423 32 43709 17 43780 38 44067 18 44139 42 44426 18 44497 46 44785 18 44856 48 45144 18 45215 50 45503 18 45574 52 45863 17 45934 53 46222 17 46293 55 46582 17 46653 56 46942 16 47012 57 47302 16 47371 58 47662 16 47731 58 48022 16 48091 57 48382 17 48451 57 48742 17 48812 55 49101 17 49172 55 49459 19 49533 54 49818 20 49895 52 50178 20 50257 51 50536 22 50618 50 50894 24 50980 48 51246 32 51342 46 51604 34 51705 43 51957 40 52067 40 52314 43 52428 39 52671 45 52789 38 53029 46 53150 36 53387 47 53511 34 53745 48 53873 22 54104 41 54236 18 54463 40 54599 7 54822 41 55181 42 55540 42 55900 42 56259 42 56618 43 56977 43 57336 39 57695 38 58054 37 58413 36 58772 29 59132 25 59493 22 59853 18 60214 15 60575 11 60936 8 61298 2,,/content/train/case110/case110_day12/scans/slice_0074_360_310_1.50_1.50.png,110,12,0074,360,310,2
case110_day12_slice_0075,30084 1 30442 5 30795 13 31153 15 31512 16 31871 18 31912 1 32231 18 32267 8 32590 19 32625 12 32949 19 32984 14 33309 19 33342 16 33668 20 33701 18 34028 20 34061 18 34388 20 34421 19 34747 20 34781 19 35107 19 35141 20 35467 18 35501 20 35827 18 35860 22 36187 17 36220 22 36547 16 36580 22 36907 15 36939 23 37268 12 37298 24 37629 9 37658 24 37710 5 38018 24 38067 10 38378 24 38426 13 38739 22 38786 14 39100 19 39145 16 39460 17 39505 16 39821 6 39866 16 40226 16 40586 17 40946 17 41306 17 41666 16 42026 16 42387 14 42747 13 43107 12 43467 12 43827 11 44188 8 44549 5 60399 3 60758 6 61117 8 61477 9 61836 10 62195 11 62553 13 62911 15 63271 15 63630 16 63990 16 64350 15 64710 15 65070 14 65429 15 65789 14 66149 13 66510 11 66871 9 67234 4,39404 7 39763 9 40121 11 40480 12 40838 15 40911 4 41197 16 41270 6 41556 17 41630 13 41915 18 41989 16 42274 18 42348 18 42633 17 42708 20 42993 15 43067 25 43352 14 43420 36 43711 14 43778 41 44069 15 44137 46 44427 16 44495 49 44785 17 44854 51 45144 17 45213 53 45503 17 45572 55 45863 17 45932 56 46222 17 46292 57 46582 17 46651 59 46942 16 47011 59 47302 16 47370 60 47662 16 47729 61 48023 16 48089 60 48383 16 48450 58 48742 17 48810 58 49099 20 49171 57 49458 21 49531 57 49817 22 49892 56 50176 23 50253 55 50534 25 50615 53 50889 1 50891 28 50976 52 51246 33 51338 51 51604 34 51701 48 51960 38 52065 43 52315 42 52427 41 52671 45 52788 40 53027 49 53150 38 53385 50 53512 35 53743 50 53873 33 54102 49 54237 17 54461 45 54602 9 54820 44 55179 45 55538 45 55898 44 56257 45 56616 44 56975 44 57334 41 57692 40 58051 40 58410 37 58770 31 59131 27 59492 23 59852 19 60212 16 60573 13 60934 10 61297 4,,/content/train/case110/case110_day12/scans/slice_0075_360_310_1.50_1.50.png,110,12,0075,360,310,2
case110_day12_slice_0076,31512 9 31871 13 32230 15 32268 7 32589 16 32626 11 32948 18 32985 13 33308 19 33344 15 33667 20 33702 17 34026 21 34062 18 34386 21 34422 18 34746 21 34782 19 35106 20 35142 19 35466 20 35501 21 35826 20 35861 21 36186 19 36220 22 36546 19 36580 22 36906 18 36939 24 36988 10 37266 16 37298 25 37346 13 37627 12 37658 25 37705 15 37988 7 38018 24 38065 15 38379 23 38425 15 38739 22 38785 16 39100 19 39145 17 39460 17 39505 17 39822 3 39865 18 40226 17 40586 17 40947 16 41307 16 41667 16 42028 14 42388 13 42748 13 43108 12 43469 10 43829 9 44189 7 44551 2 59678 6 60037 9 60397 10 60757 10 61116 12 61475 13 61834 13 62193 14 62552 15 62912 15 63272 15 63632 14 63992 14 64351 14 64711 14 65071 13 65431 12 65791 11 66151 11 66513 7 66875 3,33991 5 34350 6 34709 7 35068 8 35426 10 35785 10 36144 11 36503 12 36862 12 37220 14 37579 14 37938 15 38297 15 38657 15 39017 15 39377 15 39737 15 40097 15 40457 15 40817 16 40910 6 41177 17 41269 9 41279 6 41537 17 41629 17 41898 16 41988 19 42258 15 42348 19 42618 15 42707 22 42978 14 43067 25 43338 14 43423 33 43698 13 43780 39 44058 13 44138 46 44418 12 44496 50 44778 11 44854 53 45138 10 45213 55 45498 10 45572 57 45858 9 45932 58 46218 9 46291 60 46578 8 46591 5 46650 61 46937 9 46950 7 47009 62 47297 9 47309 9 47369 62 47657 22 47728 62 48016 24 48089 61 48376 25 48449 60 48736 25 48810 58 49096 25 49170 58 49455 25 49530 58 49814 26 49891 58 50173 27 50251 58 50532 27 50613 56 50886 33 50974 55 51244 35 51336 53 51602 37 51698 51 51958 40 52061 48 52315 43 52423 46 52671 46 52786 43 53026 50 53148 41 53383 52 53511 37 53741 53 53874 33 54100 52 54243 12 54257 2 54459 49 54819 46 55178 46 55537 46 55896 47 56255 46 56614 46 56973 45 57332 44 57691 40 58050 39 58409 37 58770 30 59131 26 59491 23 59852 19 60212 16 60573 13 60934 10 61297 4,,/content/train/case110/case110_day12/scans/slice_0076_360_310_1.50_1.50.png,110,12,0076,360,310,2
case110_day12_slice_0077,31872 6 32230 12 32272 2 32589 15 32629 7 32948 17 32987 11 33307 19 33346 13 33666 21 33704 16 34026 21 34063 17 34386 21 34423 18 34745 22 34783 18 35105 22 35143 19 35465 22 35502 21 35825 22 35862 21 36185 21 36221 23 36249 3 36545 20 36581 23 36607 7 36633 3 36905 19 36940 24 36966 9 36987 11 37265 18 37299 25 37326 9 37346 13 37626 15 37659 25 37685 10 37705 15 37987 7 38019 24 38045 10 38065 15 38379 24 38406 8 38425 16 38740 21 38767 6 38785 17 39100 19 39145 17 39461 15 39505 18 39865 18 40225 18 40586 18 40946 18 41307 17 41668 16 42029 14 42389 14 42750 12 43110 11 43470 9 43831 5 57518 6 57877 8 58236 10 58596 11 58956 11 59316 11 59676 12 60036 12 60396 13 60755 14 61115 14 61474 14 61833 15 62193 15 62553 15 62913 14 63273 14 63633 13 63993 12 64353 12 64713 11 65073 10 65433 9 65793 8 66154 6,33992 5 34350 7 34709 8 35068 9 35424 12 35783 13 36142 14 36501 15 36859 17 37218 17 37577 18 37937 17 38296 18 38656 18 39016 17 39376 17 39736 17 40096 17 40456 17 40816 18 40922 4 41176 18 41271 16 41536 18 41629 19 41896 18 41988 20 42256 18 42348 21 42615 19 42708 22 42975 18 43068 24 43335 17 43429 26 43695 16 43790 29 44055 15 44151 35 44415 14 44514 33 44775 13 44876 33 45134 13 45238 31 45494 12 45599 31 45854 12 45959 32 46214 11 46231 2 46319 32 46574 11 46589 7 46650 7 46679 32 46934 11 46948 9 47009 10 47040 31 47294 12 47308 10 47368 12 47400 31 47654 25 47728 13 47760 30 48014 26 48088 13 48104 4 48120 30 48374 27 48449 13 48464 7 48481 28 48734 27 48809 13 48824 9 48841 28 49094 27 49169 13 49184 9 49202 27 49453 28 49530 12 49544 10 49562 27 49813 28 49891 10 49903 12 49923 26 50172 29 50252 9 50263 13 50283 26 50529 31 50613 7 50623 15 50644 25 50884 36 50982 17 51004 25 51242 38 51342 18 51365 24 51599 40 51703 17 51725 24 51957 42 52063 17 52086 23 52314 44 52424 16 52447 22 52671 46 52792 7 52809 20 53025 51 53172 17 53382 53 53534 15 53741 53 53895 14 54100 52 54264 3 54459 50 54818 48 55177 48 55536 48 55895 48 56254 48 56613 47 56972 46 57331 44 57690 42 58050 38 58409 37 58770 29 59131 26 59492 21 59852 18 60212 16 60573 13 60935 9,,/content/train/case110/case110_day12/scans/slice_0077_360_310_1.50_1.50.png,110,12,0077,360,310,2
case110_day12_slice_0078,31872 2 32230 7 32589 11 32632 3 32948 15 32989 8 33307 18 33348 10 33667 19 33707 12 34026 21 34066 14 34386 21 34425 15 34745 22 34785 16 35105 22 35144 18 35465 22 35504 19 35825 22 35864 20 35890 1 36185 21 36223 22 36246 8 36544 21 36582 33 36632 5 36904 20 36941 37 36987 12 37264 19 37301 38 37346 13 37624 16 37660 40 37705 15 37984 8 38020 40 38065 15 38346 2 38380 40 38425 16 38740 23 38765 14 38785 16 39101 18 39126 12 39145 17 39462 14 39488 3 39505 18 39866 17 40226 18 40586 18 40947 17 41307 17 41668 16 42029 15 42390 14 42751 11 43111 10 43472 6 57159 6 57517 9 57876 11 58236 11 58596 11 58956 12 59315 13 59675 13 60035 13 60395 14 60755 14 61115 13 61474 14 61834 14 62194 13 62553 14 62913 13 63274 12 63634 11 63993 11 64353 10 64713 9 65074 7 65434 7 65796 3,30386 5 30745 7 31104 9 31463 11 31821 14 32179 16 32538 18 32895 21 33254 22 33613 24 33973 24 34333 24 34694 23 35054 23 35415 22 35776 21 36137 20 36498 18 36858 18 37218 18 37578 18 37938 17 38297 18 38657 18 39017 17 39376 18 39736 18 40096 18 40456 18 40816 18 40912 10 40923 3 41175 19 41270 18 41535 19 41629 20 41895 19 41988 23 42254 20 42348 24 42614 20 42708 25 42973 20 43068 26 43333 19 43428 28 43693 18 43789 29 44053 17 44150 30 44413 16 44513 29 44773 15 44876 28 45132 16 45238 27 45492 15 45600 26 45852 14 45960 27 46212 14 46320 28 46572 14 46591 4 46651 3 46680 28 46932 14 46950 7 47009 9 47040 29 47292 14 47309 9 47368 11 47400 29 47652 15 47669 10 47728 12 47760 29 48012 28 48088 12 48102 5 48121 28 48372 29 48449 12 48462 8 48482 27 48732 30 48809 12 48823 9 48842 27 49092 30 49169 12 49183 10 49203 26 49452 30 49530 11 49543 10 49563 27 49787 7 49811 31 49891 9 49903 11 49924 26 50145 11 50170 31 50252 8 50263 14 50284 27 50504 13 50524 37 50613 6 50622 16 50645 26 50863 15 50880 41 50982 17 51005 27 51222 58 51342 18 51366 27 51580 60 51702 18 51726 27 51935 64 52062 17 52087 27 52277 7 52293 65 52423 16 52449 24 52635 10 52651 66 52794 3 52810 23 52995 82 53173 19 53355 81 53535 16 53715 79 53898 13 54075 76 54262 8 54435 73 54795 71 55155 70 55515 69 55876 67 56236 67 56596 65 56957 61 57318 58 57679 54 58041 49 58405 41 58767 31 59132 23 59492 19 59852 18 60213 14 60574 12 60936 8,,/content/train/case110/case110_day12/scans/slice_0078_360_310_1.50_1.50.png,110,12,0078,360,310,2
case110_day12_slice_0079,32231 4 32589 8 32948 12 32993 2 33308 15 33350 7 33668 16 33708 10 34027 18 34067 11 34387 19 34427 12 34746 20 34786 14 34805 5 35106 20 35146 16 35164 7 35465 21 35506 27 35825 21 35866 29 36184 22 36225 31 36544 21 36584 35 36632 5 36903 21 36943 37 36987 12 37263 18 37302 38 37346 13 37623 13 37662 39 37706 14 37983 10 38021 40 38066 14 38343 7 38381 40 38426 15 38742 38 38786 15 39103 20 39125 15 39146 16 39487 12 39506 16 39853 5 39866 17 40226 18 40587 17 40947 17 41307 17 41668 17 42030 14 42391 13 42752 11 43114 7 56800 5 57158 8 57517 10 57876 12 58236 12 58596 12 58956 12 59316 13 59676 13 60035 14 60395 14 60755 14 61115 13 61475 13 61835 13 62194 13 62555 11 62915 11 63275 10 63635 9 63995 8 64355 7 64715 7 65076 4,30386 6 30744 9 31104 10 31463 12 31822 13 32180 15 32539 17 32898 18 33256 20 33615 22 33974 23 34334 23 34694 23 35055 22 35416 21 35776 21 36137 20 36497 19 36857 19 37217 19 37577 19 37937 18 38296 19 38656 19 39016 19 39376 19 39735 19 40095 19 40455 19 40815 20 40912 10 41175 20 41271 17 41535 19 41631 20 41894 20 41991 22 42254 20 42351 23 42613 20 42711 24 42973 19 43072 25 43332 20 43434 24 43692 19 43797 23 44052 18 44158 23 44412 18 44519 23 44771 18 44880 23 45131 17 45241 23 45490 18 45601 25 45850 17 45961 26 46210 17 46321 26 46570 17 46680 28 46930 17 46951 6 47040 28 47290 17 47311 7 47367 10 47401 27 47650 17 47670 9 47724 14 47761 28 48010 17 48030 10 48083 16 48102 4 48121 28 48370 18 48389 12 48442 17 48462 6 48482 27 48730 32 48801 19 48822 8 48843 27 49090 32 49160 20 49182 9 49203 27 49450 32 49518 22 49542 10 49564 27 49787 5 49810 32 49877 22 49902 10 49924 27 50146 8 50169 33 50236 12 50251 8 50262 11 50284 28 50504 11 50521 40 50596 10 50614 4 50621 12 50645 28 50863 12 50878 43 50956 9 50981 12 51005 29 51222 58 51317 7 51341 12 51366 28 51580 60 51701 12 51727 27 51934 65 52061 11 52089 25 52277 7 52292 66 52422 8 52450 24 52635 12 52649 68 52813 21 52995 82 53175 18 53355 80 53537 15 53715 79 53900 11 54075 76 54262 8 54435 73 54796 70 55156 69 55516 65 55877 62 56237 39 56277 21 56597 38 56639 18 56958 36 57000 16 57318 36 57361 13 57679 34 57722 11 58040 32 58084 5 58402 29 58764 25 59126 6 59134 14 59496 9 59857 7 60219 3,,/content/train/case110/case110_day12/scans/slice_0079_360_310_1.50_1.50.png,110,12,0079,360,310,2
case110_day12_slice_0080,32990 5 33349 7 33673 2 33678 2 33709 7 34030 12 34069 8 34389 15 34429 9 34444 6 34746 18 34789 10 34803 9 35106 19 35149 24 35465 20 35509 26 35825 19 35869 28 36183 21 36230 29 36542 21 36585 35 36633 4 36902 20 36944 37 36987 11 37262 18 37304 37 37347 12 37622 14 37663 57 37982 12 38023 57 38342 9 38384 56 38704 3 38745 56 39107 54 39476 46 39840 42 40202 41 40566 6 40575 7 40585 19 40945 19 41307 17 41668 17 42029 15 42391 13 42752 11 43116 5 56800 6 57158 9 57517 11 57877 11 58237 12 58597 12 58957 12 59317 12 59677 12 60037 12 60397 12 60756 12 61116 12 61476 11 61836 11 62196 10 62556 9 62916 9 63276 8 63636 7 63996 6 64357 4,30386 6 30744 9 31104 10 31463 12 31822 13 32181 14 32539 17 32898 18 33257 19 33616 20 33975 22 34335 22 34695 22 35055 22 35416 21 35776 21 36136 21 36496 20 36856 20 37216 20 37576 19 37936 19 38296 19 38656 19 39015 20 39375 20 39735 20 40095 19 40455 19 40557 2 40815 19 40915 7 41174 20 41274 15 41534 20 41633 20 41894 19 41992 23 42253 20 42352 24 42613 19 42713 24 42972 20 43074 25 43332 19 43435 25 43692 19 43797 24 44051 20 44157 25 44411 19 44518 25 44771 19 44879 25 45130 19 45240 25 45489 19 45601 24 45849 19 45961 25 46208 19 46321 26 46569 18 46681 27 46929 18 46953 4 47041 27 47289 18 47311 7 47370 1 47401 27 47649 18 47671 8 47724 11 47761 28 48009 18 48031 9 48083 14 48101 4 48122 27 48369 18 48390 11 48442 16 48461 6 48482 27 48729 19 48749 13 48801 17 48821 7 48842 28 49089 33 49160 19 49181 9 49203 28 49449 34 49517 22 49541 10 49563 29 49785 6 49809 33 49877 22 49901 10 49924 29 50143 9 50169 33 50236 22 50261 11 50284 29 50501 12 50519 43 50596 12 50613 4 50621 11 50645 29 50860 13 50877 45 50956 10 50980 12 51006 29 51215 66 51317 8 51340 12 51367 29 51572 69 51682 2 51700 12 51729 27 51930 70 52061 11 52090 26 52279 5 52288 71 52422 9 52451 25 52635 83 52784 2 52813 22 52995 82 53177 18 53355 81 53540 14 53715 79 53903 10 54075 77 54266 6 54436 72 54796 70 55156 69 55517 65 55877 62 56237 61 56598 36 56638 19 56958 36 57000 16 57318 35 57361 13 57679 33 57722 10 58040 31 58085 3 58402 28 58763 26 59124 23 59497 8 59858 6,,/content/train/case110/case110_day12/scans/slice_0080_360_310_1.50_1.50.png,110,12,0080,360,310,2
